movie_title,film_slug,page,review,review_chars
Before the Flood,before-the-flood-2016,150,Very informative documentary on climate change. Plus both of my biological parents are in this.... Dicaprio and Obama!!!,120
Before the Flood,before-the-flood-2016,150,I mean. it is good. It has a message. But can Leo really talk about how we are destroying the world if he IN THAT DOCUMENTARY flies all around the world?,153
Before the Flood,before-the-flood-2016,150,DEAR TRUMP: YOU ARE FUCKING DUMB. MOVE YOU MF ASS AND SAVE THIS WORLD. LEO FOR PRESIDENT!!!!!!!1!1!11!1!1!1!1,109
Before the Flood,before-the-flood-2016,150,"Like a environmental engineering student this is a huge motivation in the searching of the sustainable development, and you know what?, I have love for this planet a lot and I want a better situation for the future generations. All we can fight against this problem, I still have faith in the humanity.",302
Before the Flood,before-the-flood-2016,150,Climate change is real and it’s happening now. Leonardo DiCaprio vividly explains climate change and shows viewers the effects of it. I advice everyone to watch this informative and touching documentary.,203
Before the Flood,before-the-flood-2016,150,is it possible to call cps on leo’s parents for putting that painting in a baby’s bedroom,89
Before the Flood,before-the-flood-2016,150,Very good!,10
Before the Flood,before-the-flood-2016,150,"The harsh reality is, people are more likely going to sit up and listen to an A-list celebrity rather than an unknown scientist or documentary maker. So even though it is fair to call into question the hypocrisy of Leo's actions (the man surely has a larger carbon footprint than most of us will ever have), acknowledgement should still be given to the fact that he is using his profile to bring what is undoubtedly the biggest issue of our…",441
Before the Flood,before-the-flood-2016,150,"A well laid out doc about global warming/climate change by Leo DiCaprio, I thought It was extremely informative and def recommend if you want to educate yourself a bit on what is going on today. “If you do not believe in climate change, you do not believe in facts”",265
Before the Flood,before-the-flood-2016,150,"I get chills all over my body every time I re-watch this. In 2019 so much changed after this documentary... it's scary. I feel Leo when he says he is pessimistic about our future, it's really hard to keep faith in humanity. Raw, sad and important.",247
Before the Flood,before-the-flood-2016,150,cant wait to die!,17
Before the Flood,before-the-flood-2016,150,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Before the Flood,before-the-flood-2016,151,LEO,3
Before the Flood,before-the-flood-2016,151,i'm goin to reverse climate change y'all want anything,54
Before the Flood,before-the-flood-2016,151,'홍수가 오기 전에' 란 제목에서 홍수가 자연현상을 가리킬 수도 있고 모세의 방주 이야기를 가리킬 수도 있다는 점에서 네이밍 센스를 높게 칭찬하고 싶다. 그것과는 별개로 내용은 전에도 들어왔던 것의 연속이라 그렇게까지 충격적이진 않네.,131
Before the Flood,before-the-flood-2016,151,Pretty standard documentary elevated by a fantastic score. The main theme is pretty fucking stellar. 6 (or maybe a 7 later) out of 10.,134
Before the Flood,before-the-flood-2016,151,"Very educative doc on climate change and it's also refreshing to see someone with a huge platform, such as Leonardo DiCaprio, speaking of real-world issues. However, I did wish they had focused more on what people can do on a micro level to help, 'cause we can't be so dependant on politicians to take action.",309
Before the Flood,before-the-flood-2016,151,‘It’s just a hoax’ - a piece of shit.,37
Before the Flood,before-the-flood-2016,151,by Bernard Dichek The best scene for me in Before the Flood is when Indian environmental activist Sunita Narain turns the tables on Leonardo DiCaprio. The American presenter-producer has just shown jolting images of Indians shoveling coal out of open pit mines and described how vast numbers of Indians rely on coal as a source of pollution-causing energy. “If it was really that easy to move to solar then why hasn’t the US done so?” she asks. To which DiCaprio…,463
Before the Flood,before-the-flood-2016,151,watched this for my class,25
Before the Flood,before-the-flood-2016,151,"Hubo un tiempo cuando me dedicaba a ver todos los documentales sobre medio ambiente y sostenibilidad que pudiera encontrar. Este fue probablemente uno de los primeros de esa racha. Creo que es un eye-opening, haciéndote sentir la realidad del impacto de nuestras acciones. Literalmente lloré desconsoladamente al acabar de ver este documental. La pobre Tierra está sufriendo. Ví este documental hace ya probablemente dos años, pero creo recordar una escena en la que sentía de manera vívida cómo la tierra…",506
Before the Flood,before-the-flood-2016,151,just want to live an environmentally sustainable life that leonardo dicaprio would be proud of.,95
Before the Flood,before-the-flood-2016,151,Twordt tijd dat mensen een fuck om de aarde gasn geven amai,59
Before the Flood,before-the-flood-2016,151,"Ramalan mengerikan menghantui generasi kita seiring semakin digalakkannya kesadaran akan climate change yang disebabkan mulai dari pembuangan limbah pabrik, penebangan dan pembakaran hutan, konsumsi bahan bakar fosil yang tak terbendung. Namun tetap saja, belum banyak inisiatif dari warga dunia untuk berubah sampai para ilmuwan memprediksikan bumi ini akan benar-benar mengalami perubahan drastis 40 tahun mendatang. Apakah ini yang ingin kita wariskan pada generasi selanjutnya? Dokumenter yang terwujud setelah Leonardo Dicaprio ditunjuk menjadi Duta mewakili PBB untuk mengaungkan isu pemanasan global…",607
